let a , b , c , d , e be integers	int a , b , c , d , e ;
read a	cin >> a ;
read b	cin >> b ;
read c	cin >> c ;
read d	cin >> d ;
read e	cin >> e ;
if ( a + b + c + d + e ) modulo 5 is not 0 or ( a + b + c + d + e ) / 5 is 0	if ( ( a + b + c + d + e ) % 5 != 0 || ( a + b + c + d + e ) / 5 == 0 )
print - 1	cout << - 1 << endl ;
else do the following	else
print ( a + b + c + d + e ) / 5	cout << ( a + b + c + d + e ) / 5 << endl ;
declare integer variable sum = 0 and an array of integers arr with size 5	int arr [ 5 ] , sum = 0 ;
for i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read arr [ i ]	cin >> arr [ i ] ;
increase sum by arr [ i ]	sum += arr [ i ] ;
float ans = sum / 5	float ans = float ( sum ) / 5 ;
if sum = 0	if ( sum == 0 )
print - 1	cout << - 1 << endl ;
else if ans = int ( ans )	else if ( ans == int ( ans ) )
print int ( ans )	cout << int ( ans ) << endl ;
else	else
print - 1	cout << - 1 << endl ;
cmp is a boolean function with integer arguments a and b	bool cmp ( int a , int b )
return a < b	return a < b ;
declare integer variable sum = 0	int sum = 0 ;
create integer n	int n ;
for integer i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read n	cin >> n ;
increase sum by n	sum += n ;
if sum = 0	if ( sum == 0 )
print - 1	cout << - 1 << endl ;
if sum % 5 = 0	if ( sum % 5 == 0 )
print sum / 5	cout << sum / 5 << endl ;
else	else
print - 1	cout << - 1 << endl ;
x , i = int	int x , i ;
sum = int with sum = 0	int sum = 0 ;
for i = 0 to 5	for ( i = 0 ; i < 5 ; i ++ )
read x	cin >> x ;
add x to sum	sum = sum + x ;
if sum is not a multiple of or if sum equals 0	if ( sum % 5 != 0 || sum == 0 )
print " - 1 "	cout << " -1 " << endl ;
else	else
print sum / 5	cout << sum / 5 << endl ;
create int sum and a , set sum to 0	int sum = 0 , a ;
for i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read a	cin >> a ;
set sum to sum + a	sum += a ;
if sum equal to 0	if ( sum == 0 )
print - 1	cout << - 1 << endl ;
else if sum mod 5 = 0	else if ( sum % 5 == 0 )
print sum / 5 and a newline	cout << sum / 5 << endl ;
otherwise	else
print - 1	cout << - 1 << endl ;
create int a and i	int a , i ;
set sum to 0	int sum = 0 ;
for i = 0 to 5 exclusive	for ( i = 0 ; i < 5 ; i ++ )
read a	cin >> a ;
sum = sum + a	sum = sum + a ;
if sum mod 5 is different from 0 or sum = 0	if ( sum % 5 != 0 || sum == 0 )
print - 1	cout << " -1 " << endl ;
else	else
print sum / 5 and a newline	cout << sum / 5 << endl ;
create int array a of length 1005	int a [ 1005 ] ;
ans = 0	int ans = 0 ;
for i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read a [ i ]	cin >> a [ i ] ;
ans = ans + a [ i ]	ans += a [ i ] ;
if ans equal to 0	if ( ans == 0 )
print - 1	cout << " -1 " << endl ;
else if ans mod 5 = 0	else if ( ans % 5 == 0 )
print ans / 5 and a newline	cout << ans / 5 << endl ;
else	else
print - 1	cout << " -1 " << endl ;
declare integers sum , c1 , c2 , c3 , c4 and c5	int sum , c1 , c2 , c3 , c4 , c5 ;
read c1 , c2 , c3 , c4 and c5	cin >> c1 >> c2 >> c3 >> c4 >> c5 ;
sum = c1 + c2 + c3 + c4 + c5	sum = c1 + c2 + c3 + c4 + c5 ;
if sum ! = 0 & & sum % 5 = 0	if ( sum != 0 && sum % 5 == 0 )
print sum / 5	cout << sum / 5 << endl ;
else	else
print " - 1 "	cout << " -1 " << endl ;
a , b , c , d , e = int	int a , b , c , d , e ;
loop while reading a then b then c then d then e	while ( cin >> a >> b >> c >> d >> e )
ans = int with ans = 0	int ans = 0 ;
set ans to a + b + c + d + e	ans = a + b + c + d + e ;
if ans is a multiple of 5 and not 0	if ( ans % 5 == 0 && ans != 0 )
print ans / 5	cout << ans / 5 << endl ;
else	else
print - 1	cout << - 1 << endl ;
create integers a , b , c , d , e and sum	int a , b , c , d , e , sum ;
read a , b , c , d and e	cin >> a >> b >> c >> d >> e ;
set sum to a + b + c + d + e	sum = a + b + c + d + e ;
if sum > 0 & & sum % 5 = 0	if ( sum > 0 && sum % 5 == 0 )
print sum / 5	cout << sum / 5 << endl ;
else	else
print " - 1 "	cout << " -1 " << endl ;
create int x and sum , sum = 0	int x , sum = 0 ;
for i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read x	cin >> x ;
sum = sum + x	sum = sum + x ;
if sum mod 5 is different from 0 or sum = 0	if ( sum % 5 != 0 || sum == 0 )
print - 1	cout << - 1 << endl ;
else	else
print sum / 5 and a newline	cout << sum / 5 << endl ;
declare integer sum = 0 and an array of integers a with size 5	int a [ 5 ] , sum = 0 ;
for integer i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read a [ i ]	cin >> a [ i ] ;
increase sum by a [ i ]	sum += a [ i ] ;
if sum modulo 5 = 0 & & sum is not 0	if ( sum % 5 == 0 && sum != 0 )
print sum / 5	cout << sum / 5 << endl ;
else	else
print - 1	cout << - 1 << endl ;
create int a , n and total with n = 5 and total = 0	int a , n = 5 , total = 0 ;
while decrement n	while ( n -- )
read a	cin >> a ;
set total to total + a	total += a ;
if total = 0	if ( total == 0 )
print - 1	cout << - 1 ;
else if total mod 5 = 0	else if ( total % 5 == 0 )
print total / 5	cout << ( total / 5 ) ;
otherwise	else
print - 1	cout << - 1 ;
print a newline	cout << endl ;
declare integer variables c1 , c2 , c3 , c4 and c5	int c1 , c2 , c3 , c4 , c5 ;
read c1 , c2 , c3 , c4 and c5	cin >> c1 >> c2 >> c3 >> c4 >> c5 ;
create integer m = c1 + c2 + c3 + c4 + c5	int m = c1 + c2 + c3 + c4 + c5 ;
if m modulo 5 is 0 and m is not 0	if ( m % 5 == 0 && m != 0 )
print m / 5	cout << m / 5 << endl ;
else	else
print - 1	cout << - 1 << endl ;
create long long array arr with 1000000 elements	long long arr [ 1000000 ] ;
create set of long longs s	set < long long > s ;
mm = map from string to string	map < string , string > mm ;
declare string array ss with size 100000	string ss [ 100000 ] ;
declare chara array ch with size 100000	char ch [ 100000 ] ;
create integers a and res where res = 0	int a , res = 0 ;
for integer i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read a	cin >> a ;
increase res by a	res += a ;
if res = 0 | | res % 5 ! = 0	if ( res == 0 || res % 5 != 0 )
print - 1	cout << - 1 << endl ;
print res / 5	cout << res / 5 << endl ;
declare integer variables a and sum	int a , sum ;
for integer i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read a	cin >> a ;
increase sum by a	sum += a ;
if sum = 0	if ( sum == 0 )
print - 1	cout << - 1 << endl ;
if sum % 5 = 0	if ( sum % 5 == 0 )
print sum / 5	cout << sum / 5 << endl ;
print - 1	cout << - 1 << endl ;
create integers a , b , c , d and e	int a , b , c , d , e ;
read a , b , c , d and e	cin >> a >> b >> c >> d >> e ;
declare integer s = sum of a , b , c , d and e	int s = a + b + c + d + e ;
if s modulo 5 is not 0 or s is 0	if ( s % 5 != 0 || s == 0 )
print " - 1 "	cout << " -1 " << endl ;
else	else
print s / 5	cout << s / 5 << endl ;
let s , c be integers with s equal to 0	int s = 0 , c ;
for i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
read c	cin >> c ;
increase s by c	s += c ;
if s is not a multiple of 5 or not s do the following	if ( s % 5 || ! s )
print - 1	cout << - 1 << endl ;
else do the following	else
print s / 5	cout << s / 5 << endl ;
set int s to 0 , c	int s = 0 , c ;
for i = 0 to less than 5 do the following	for ( int i = 0 ; i < 5 ; i ++ )
read c	cin >> c ;
s equals s plus c	s += c ;
if s modulo 5 or not s is true	if ( s % 5 || ! s )
output - 1	cout << - 1 << endl ;
else	else
