create integer n	int n ;
read n	cin >> n ;
create integers cur , cnt with cur = 1 , cnt = 0	int cur = 1 , cnt = 0 ;
create integer vector ans	vector < int > ans ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
create integer x	int x ;
read x	cin >> x ;
if x is cur	if ( x == cur )
increment cnt	cnt ++ ;
increment cur	cur ++ ;
else	else
add element cnt to end of ans	ans . push_back ( cnt ) ;
set cnt to 1	cnt = 1 ;
set cur to 2	cur = 2 ;
if i is n - 1 , add element cnt to end of ans	if ( i == n - 1 ) { ans . push_back ( cnt ) ; }
print integer casted size of ans print newline	cout << ( int ) ans . size ( ) << endl ;
for i = 0 to integer casted size of ans exclusive	for ( int i = 0 ; i < ( int ) ans . size ( ) ; i ++ )
if i is greater than 0 , print " "	if ( i > 0 ) cout << "   " ;
print ans [ i ]	cout << ans [ i ] ;
print newline	cout << endl ;
let n be an integer	int n ;
while reading n	while ( cin >> n )
let a be an integer array of length n	int a [ n ] ;
let b be an integer array of length n	int b [ n ] ;
let max be an int	int max ;
let count = 0 be an int	int count = 0 ;
read a n times	for ( int i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
set max = a at 0	max = a [ 0 ] ;
for q = 1 to n exclusive	for ( int q = 1 ; q < n ; q ++ )
if a at q is 1 then increment count , set b [ count ] to a [ q - 1 ]	if ( a [ q ] == 1 ) { b [ ++ count ] = a [ q - 1 ] ; }
print count + 1	cout << count + 1 << endl ;
for j = 1 to count inclusive print b	for ( int j = 1 ; j <= count ; j ++ ) cout << b [ j ] << "   " ;
print a [ n - 1 ]	cout << a [ n - 1 ] << endl ;
create int n	int n ;
read n	cin >> n ;
declare int array arr with n elements and int variable ct = 0	int arr [ n ] , ct = 0 ;
change i from 0 to n exclusive in a loop	for ( int i = 0 ; i < n ; i ++ )
read input to arr [ i ]	cin >> arr [ i ] ;
if arr [ i ] is equal to 1 , increment ct	if ( arr [ i ] == 1 ) ct ++ ;
print ct	cout << ct << endl ;
for i from 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
if arr [ i ] is equal to 1 , print arr [ i - 1 ] and " "	if ( arr [ i ] == 1 ) cout << arr [ i - 1 ] << "   " ;
print arr [ n - 1 ]	cout << arr [ n - 1 ] << endl ;
n = int	int n ;
read n	cin >> n ;
i , j , k = int with k = 0 and a = int array of size n + 1	int a [ n + 1 ] , i , j , k = 0 ;
for i = 0 to n	for ( i = 0 ; i < n ; i ++ )
read a [ i ]	cin >> a [ i ] ;
if a [ i ] is 1 then increment k	if ( a [ i ] == 1 ) k ++ ;
print k	cout << k << endl ;
for i = 1 to n	for ( i = 1 ; i < n ; i ++ )
if a [ i ] is 1 print a [ i - 1 ] and " "	if ( a [ i ] == 1 ) cout << a [ i - 1 ] << "   " ;
print a [ n - 1 ]	cout << a [ n - 1 ] << endl ;
declare int variable n	int n ;
read n	cin >> n ;
declare an array of integers a with size 1005	int a [ 1005 ] ;
declare an array of integers ans with size 1005	int ans [ 1005 ] ;
for i from 1 to n inclusive , read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
create integer j = 0	int j = 0 ;
loop i from 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
if a [ i + 1 ] < = a [ i ] , set ans [ j ] to a [ i ] and increment j	if ( a [ i + 1 ] <= a [ i ] ) { ans [ j ++ ] = a [ i ] ; }
set ans [ j ] to a [ n ] and increment j	ans [ j ++ ] = a [ n ] ;
print j	cout << j << endl ;
for i = 0 to j - 1 exclusive , print ans [ i ] and " "	for ( int i = 0 ; i < j - 1 ; i ++ ) cout << ans [ i ] << "   " ;
print ans [ j - 1 ]	cout << ans [ j - 1 ] << endl ;
maxn = const integer with maxn = 1e3 + 5	const int maxn = 1e3 + 5 ;
arr = integer array of size maxn	int arr [ maxn ] ;
stc = integer array of size maxn	int stc [ maxn ] ;
n , top = integers	int n , top ;
while read n	while ( cin >> n )
top = 0	top = 0 ;
for i = 0 to n exclusive , readarr [ i ]	for ( int i = 0 ; i < n ; ++ i ) { cin >> arr [ i ] ; }
i = integer	int i ;
for i = 0 to n - 1 exclusive	for ( i = 0 ; i < n - 1 ; ++ i )
if arr [ i + 1 ] is 1 , stc [ increment top ] = arr [ i ]	if ( arr [ i + 1 ] == 1 ) { stc [ top ++ ] = arr [ i ] ; }
stc [ increment top ] = arr [ i ]	stc [ top ++ ] = arr [ i ] ;
print top , stc [ 0 ]	cout << top << endl << stc [ 0 ] ;
for i = 1 to top exclusive , print stc [ i ]	for ( int i = 1 ; i < top ; ++ i ) { cout << "   " << stc [ i ] ; }
print next line	cout << endl ;
n = integer	int n ;
read n	cin >> n ;
nxt = integer = 1	int nxt = 1 ;
ans = integer vector	vector < int > ans ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
x = integer	int x ;
read x	cin >> x ;
if x is not nxt , then push back the values of ans and insert a new element of nxt - 1 at the end of ans	if ( x != nxt ) { ans . push_back ( nxt - 1 ) ; }
nxt = x + 1	nxt = x + 1 ;
push back the values of ans and insert a new element of nxt - 1 at the end of ans	ans . push_back ( nxt - 1 ) ;
print size of ans in integer form	cout << ( int ) ans . size ( ) << endl ;
for i = 0 to size of ans in integer form	for ( int i = 0 ; i < ( int ) ans . size ( ) ; i ++ )
if i > 0 , then print a space	if ( i > 0 ) cout << "   " ;
print ans [ i ]	cout << ans [ i ] ;
print endline	cout << endl ;
a = int array of length 1001 , n = int , s = int = 0	int a [ 1001 ] , n , sum = 0 ;
read n	cin >> n ;
read n values into array a	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if a at i is 1 increment sum	if ( a [ i ] == 1 ) sum ++ ;
print sum	cout << sum << endl ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
if a at i + 1 is 1 print a at i	if ( a [ i + 1 ] == 1 ) cout << a [ i ] << "   " ;
print a at n	cout << a [ n ] << endl ;
create integers n , c with c = 0 , create integer array arr with size 1001	int n , arr [ 1001 ] , c = 0 ;
read n	cin >> n ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read arr [ i ]	cin >> arr [ i ] ;
if arr [ i ] is 1 increment c	if ( arr [ i ] == 1 ) c ++ ;
print c print newline	cout << c << endl ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
if arr [ i ] is 1 , print arr [ i - 1 ] print " "	if ( arr [ i ] == 1 ) { cout << arr [ i - 1 ] << "   " ; }
print arr [ n - 1 ] print newline	cout << arr [ n - 1 ] << endl ;
n = integer	int n ;
val = integer	int val ;
Read n	cin >> n ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; ++ i )
if i is greater than 0 , print " "	if ( i > 0 ) { cout << "   " ; }
Read val	cin >> val ;
print val - ( val + 1 ) % 2 and a new line	cout << ( val - ( ( val + 1 ) % 2 ) ) ;
print a new line	cout << endl ;
n = integer	int n ;
Read n	cin >> n ;
a = array of n + 10 integers	int a [ n + 10 ] ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
Read n values into array a	cin >> a [ i ] ;
if a [ i ] modulo 2 is 0 , then set a [ i ] to a [ i ] - 1	if ( a [ i ] % 2 == 0 ) { a [ i ] -= 1 ; }
print a [ j ] and a new line	for ( int j = 0 ; j < n - 1 ; j ++ ) { cout << a [ j ] << "   " ; }
print a [ n - 1 ] and a new line	cout << a [ n - 1 ] << endl ;
create integer n	int n ;
while read n is true	while ( cin >> n )
create integer flag with flag = 1	int flag = 1 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
create integer num	int num ;
read num	cin >> num ;
if num is 0	if ( num == 0 )
if flag is true	if ( flag )
print num , set flag to 0	cout << num , flag = 0 ;
else	else
print " " print num	cout << "   " << num ;
else if num % 2 is 0	else if ( num % 2 == 0 )
if flag is true	if ( flag )
print num - 1 , set flag to 0	cout << num - 1 , flag = 0 ;
else	else
print " " print num - 1	cout << "   " << num - 1 ;
else	else
if flag is true	if ( flag )
print num , flag with flag = 0	cout << num , flag = 0 ;
else	else
print " " print num	cout << "   " << num ;
print newline	cout << endl ;
array of 1000 = a	int a [ 10000 ] ;
integers = n	int n ;
read n	cin >> n ;
read in a until i = n inclusive	for ( int i = 1 ; i <= n ; i ++ ) { cin >> a [ i ] ; }
for i = 0 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if a [ i ] modulo 2 is 0 then do the following a [ i ] - = 1	if ( a [ i ] % 2 == 0 ) a [ i ] -= 1 ;
if i = n then do the following	if ( i == n )
output a [ i ]	cout << a [ i ] << endl ;
else	else
output a [ i ] ,	cout << a [ i ] << "   " ;
create integer n	int n ;
read n	cin >> n ;
create integer array a with size n + 10	int a [ n + 10 ] ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; ++ i )
read a [ i ]	cin >> a [ i ] ;
if a [ i ] % 2 is 0 , decrement a [ i ] by 1	if ( a [ i ] % 2 == 0 ) { a [ i ] -= 1 ; }
for j = 0 to n - 1 exclusive , print a [ j ] print " "	for ( int j = 0 ; j < n - 1 ; ++ j ) { cout << a [ j ] << "   " ; }
print a [ n - 1 ] print newline	cout << a [ n - 1 ] << endl ;
declare const int N = 1e5 + 50	const int N = 1e5 + 50 ;
declare ints T , n , m , L and R	int T , n , m , L , R ;
declare long long array a with size 2 * N	long long a [ 2 * N ] ;
read input to n	cin >> n ;
for i from 0 to n * 2 exclusive , read a [ i ]	for ( int i = 0 ; i < n * 2 ; i ++ ) { cin >> a [ i ] ; }
if n < = 1	if ( n <= 1 )
print " 0 "	cout << " 0 " << endl ;
sort a from the start to the position 2 * n	sort ( a , a + 2 * n ) ;
declare long long ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] )	long long ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] ) ;
declare long long C = a [ 2 * n - 1 ] - a [ 0 ]	long long C = a [ 2 * n - 1 ] - a [ 0 ] ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
declare long long variable temp = C * ( a [ i + n - 1 ] - a [ i ] )	long long temp = C * ( a [ i + n - 1 ] - a [ i ] ) ;
set ans to min of ans and temp	ans = min ( ans , temp ) ;
